version,instance,vertices,edges,trial,fitness,elapsed_us,direct_burns
V1_cromossomo,grade_10x10.txt,100,180,11,16,120941.0,16
V1_cromossomo,grade_10x10.txt,100,180,12,16,128630.0,15
V1_cromossomo,grade_10x10.txt,100,180,13,16,139455.0,16
V1_cromossomo,grade_10x10.txt,100,180,14,15,132210.0,15
V1_cromossomo,grade_10x10.txt,100,180,15,16,127513.0,15
V1_cromossomo,grade_10x10.txt,100,180,16,16,139416.0,15
V1_cromossomo,grade_10x10.txt,100,180,17,15,134743.0,15
V1_cromossomo,grade_10x10.txt,100,180,18,15,158584.0,14
V1_cromossomo,grade_10x10.txt,100,180,19,16,191037.0,16
V1_cromossomo,grade_10x10.txt,100,180,20,16,129399.0,16
V1_cromossomo,grade_10x10.txt,100,180,21,16,124773.0,16
V1_cromossomo,grade_10x10.txt,100,180,22,17,123434.0,16
V1_cromossomo,grade_10x10.txt,100,180,23,16,130702.0,16
V1_cromossomo,grade_10x10.txt,100,180,24,15,140319.0,15
V1_cromossomo,grade_10x10.txt,100,180,25,16,163801.0,16
V1_cromossomo,grade_10x10.txt,100,180,26,16,142784.0,16
V1_cromossomo,grade_10x10.txt,100,180,27,16,214810.0,15
V1_cromossomo,grade_10x10.txt,100,180,28,15,152752.0,15
V1_cromossomo,grade_10x10.txt,100,180,29,16,136467.0,16
V1_cromossomo,ciclo_n100.txt,100,100,0,54,230307.0,53
V1_cromossomo,ciclo_n100.txt,100,100,1,54,125901.0,53
V1_cromossomo,ciclo_n100.txt,100,100,2,54,206922.0,53
V1_cromossomo,ciclo_n100.txt,100,100,3,54,214778.0,53
V1_cromossomo,ciclo_n100.txt,100,100,4,53,155083.0,52
V1_cromossomo,ciclo_n100.txt,100,100,5,54,253541.0,53
V1_cromossomo,ciclo_n100.txt,100,100,6,54,134367.0,53
V1_cromossomo,ciclo_n100.txt,100,100,7,55,121698.0,54
V1_cromossomo,ciclo_n100.txt,100,100,8,54,150194.0,53
V1_cromossomo,ciclo_n100.txt,100,100,9,53,127636.0,52
V1_cromossomo,ciclo_n100.txt,100,100,10,54,135805.0,53
V1_cromossomo,ciclo_n100.txt,100,100,11,55,162614.0,54
V1_cromossomo,ciclo_n100.txt,100,100,12,53,170847.0,52
V1_cromossomo,ciclo_n100.txt,100,100,13,55,130249.0,54
V1_cromossomo,ciclo_n100.txt,100,100,14,54,136601.0,53
V1_cromossomo,ciclo_n100.txt,100,100,15,54,160145.0,53
V1_cromossomo,ciclo_n100.txt,100,100,16,54,120828.0,53
V1_cromossomo,ciclo_n100.txt,100,100,17,55,121225.0,54
V1_cromossomo,ciclo_n100.txt,100,100,18,54,135017.0,53
V1_cromossomo,ciclo_n100.txt,100,100,19,53,210857.0,52
V1_cromossomo,ciclo_n100.txt,100,100,20,54,173827.0,53
V1_cromossomo,ciclo_n100.txt,100,100,21,54,139903.0,53
V1_cromossomo,ciclo_n100.txt,100,100,22,55,135313.0,54
V1_cromossomo,ciclo_n100.txt,100,100,23,54,232929.0,53
V1_cromossomo,ciclo_n100.txt,100,100,24,53,216542.0,52
V1_cromossomo,ciclo_n100.txt,100,100,25,55,175000.0,54
V1_cromossomo,ciclo_n100.txt,100,100,26,54,136633.0,53
V1_cromossomo,ciclo_n100.txt,100,100,27,53,136568.0,52
V1_cromossomo,ciclo_n100.txt,100,100,28,55,135678.0,54
V1_cromossomo,ciclo_n100.txt,100,100,29,56,136795.0,55
V1_cromossomo,dwt__162.txt,162,510,0,11,248652.0,11
V1_cromossomo,dwt__162.txt,162,510,1,12,230524.0,12
V1_cromossomo,dwt__162.txt,162,510,2,12,256039.0,12
V1_cromossomo,dwt__162.txt,162,510,3,11,411257.0,11
V1_cromossomo,dwt__162.txt,162,510,4,12,213839.0,12
V1_cromossomo,dwt__162.txt,162,510,5,11,240131.0,11
V1_cromossomo,dwt__162.txt,162,510,6,12,219854.0,12
V1_cromossomo,dwt__162.txt,162,510,7,12,226406.0,12
V1_cromossomo,dwt__162.txt,162,510,8,11,228557.0,11
V1_cromossomo,dwt__162.txt,162,510,9,11,205232.0,11
V1_cromossomo,dwt__162.txt,162,510,10,11,215940.0,11
V1_cromossomo,dwt__162.txt,162,510,11,11,261124.0,11
V1_cromossomo,dwt__162.txt,162,510,12,11,225336.0,11
V1_cromossomo,dwt__162.txt,162,510,13,12,243439.0,12
V1_cromossomo,dwt__162.txt,162,510,14,12,230751.0,12
V1_cromossomo,dwt__162.txt,162,510,15,11,233142.0,11
V1_cromossomo,dwt__162.txt,162,510,16,11,307522.0,11
V1_cromossomo,dwt__162.txt,162,510,17,12,215011.0,11
V1_cromossomo,dwt__162.txt,162,510,18,11,243756.0,11
V1_cromossomo,dwt__162.txt,162,510,19,11,227718.0,11
V1_cromossomo,dwt__162.txt,162,510,20,12,219867.0,11
V1_cromossomo,dwt__162.txt,162,510,21,11,438543.0,10
V1_cromossomo,dwt__162.txt,162,510,22,12,242441.0,12
V1_cromossomo,dwt__162.txt,162,510,23,12,243510.0,12
V1_cromossomo,dwt__162.txt,162,510,24,12,240855.0,12
V1_cromossomo,dwt__162.txt,162,510,25,11,305619.0,11
V1_cromossomo,dwt__162.txt,162,510,26,11,230223.0,11
V1_cromossomo,dwt__162.txt,162,510,27,11,224120.0,11
V1_cromossomo,dwt__162.txt,162,510,28,12,225688.0,12
V1_cromossomo,dwt__162.txt,162,510,29,11,226094.0,10
V1_cromossomo,random_esparso_n200_d3.txt,200,481,0,14,368004.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,1,14,344001.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,2,13,490293.0,13
V1_cromossomo,random_esparso_n200_d3.txt,200,481,3,14,320369.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,4,14,294466.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,5,13,301543.0,13
V1_cromossomo,random_esparso_n200_d3.txt,200,481,6,13,319771.0,13
V1_cromossomo,random_esparso_n200_d3.txt,200,481,7,14,317702.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,8,13,291517.0,13
V1_cromossomo,random_esparso_n200_d3.txt,200,481,9,13,290266.0,13
V1_cromossomo,random_esparso_n200_d3.txt,200,481,10,13,323232.0,13
V1_cromossomo,random_esparso_n200_d3.txt,200,481,11,13,280195.0,13
V1_cromossomo,random_esparso_n200_d3.txt,200,481,12,14,292064.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,13,14,287259.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,14,14,333565.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,15,14,352295.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,16,14,334520.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,17,13,432034.0,13
V1_cromossomo,random_esparso_n200_d3.txt,200,481,18,14,301891.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,19,14,297004.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,20,13,491546.0,13
V1_cromossomo,random_esparso_n200_d3.txt,200,481,21,14,488648.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,22,14,339598.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,23,14,308165.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,24,13,387878.0,13
V1_cromossomo,random_esparso_n200_d3.txt,200,481,25,13,423354.0,13
V1_cromossomo,random_esparso_n200_d3.txt,200,481,26,13,331062.0,13
V1_cromossomo,random_esparso_n200_d3.txt,200,481,27,14,327504.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,28,14,327018.0,14
V1_cromossomo,random_esparso_n200_d3.txt,200,481,29,14,306064.0,14
V1_cromossomo,cycle10-order250.txt,250,250,0,134,739048.0,133
V1_cromossomo,cycle10-order250.txt,250,250,1,139,475956.0,138
V1_cromossomo,cycle10-order250.txt,250,250,2,138,605775.0,137
V1_cromossomo,cycle10-order250.txt,250,250,3,135,981640.0,134
V1_cromossomo,cycle10-order250.txt,250,250,4,140,541755.0,139
V1_cromossomo,cycle10-order250.txt,250,250,5,137,746080.0,136
V1_cromossomo,cycle10-order250.txt,250,250,6,136,596123.0,135
V1_cromossomo,cycle10-order250.txt,250,250,7,136,524763.0,135
V1_cromossomo,cycle10-order250.txt,250,250,8,137,618809.0,136
V1_cromossomo,cycle10-order250.txt,250,250,9,134,842196.0,133
V1_cromossomo,cycle10-order250.txt,250,250,10,136,679646.0,135
V1_cromossomo,cycle10-order250.txt,250,250,11,136,977450.0,135
V1_cromossomo,cycle10-order250.txt,250,250,12,136,807570.0,135
V1_cromossomo,cycle10-order250.txt,250,250,13,137,543162.0,136
V1_cromossomo,cycle10-order250.txt,250,250,14,136,699340.0,135
V1_cromossomo,cycle10-order250.txt,250,250,15,137,993699.0,136
V1_cromossomo,cycle10-order250.txt,250,250,16,138,451185.0,137
V1_cromossomo,cycle10-order250.txt,250,250,17,135,1086510.0,134
V1_cromossomo,cycle10-order250.txt,250,250,18,139,554492.0,138
V1_cromossomo,cycle10-order250.txt,250,250,19,138,652915.0,137
V1_cromossomo,cycle10-order250.txt,250,250,20,137,687949.0,136
V1_cromossomo,cycle10-order250.txt,250,250,21,135,471617.0,134
V1_cromossomo,cycle10-order250.txt,250,250,22,136,563190.0,135
V1_cromossomo,cycle10-order250.txt,250,250,23,137,608226.0,136
V1_cromossomo,cycle10-order250.txt,250,250,24,139,747602.0,138
V1_cromossomo,cycle10-order250.txt,250,250,25,136,776125.0,135
V1_cromossomo,cycle10-order250.txt,250,250,26,135,821082.0,134
V1_cromossomo,cycle10-order250.txt,250,250,27,140,542757.0,139
V1_cromossomo,cycle10-order250.txt,250,250,28,135,596673.0,134
V1_cromossomo,cycle10-order250.txt,250,250,29,138,575922.0,137
V1_cromossomo,nos7.txt,729,1944,0,25,1220110.0,24
V1_cromossomo,nos7.txt,729,1944,1,24,1275030.0,24
V1_cromossomo,nos7.txt,729,1944,2,24,1194940.0,23
V1_cromossomo,nos7.txt,729,1944,3,25,1340240.0,24
V1_cromossomo,nos7.txt,729,1944,4,26,1166650.0,26
V1_cromossomo,nos7.txt,729,1944,5,25,1395390.0,24
V1_cromossomo,nos7.txt,729,1944,6,23,1454150.0,23
V1_cromossomo,nos7.txt,729,1944,7,24,1257060.0,24
V1_cromossomo,nos7.txt,729,1944,8,25,1938380.0,25
V1_cromossomo,nos7.txt,729,1944,9,23,2480930.0,23
V1_cromossomo,nos7.txt,729,1944,10,23,2017520.0,23
V1_cromossomo,nos7.txt,729,1944,11,23,1307670.0,22
V1_cromossomo,nos7.txt,729,1944,12,27,1299930.0,26
V1_cromossomo,nos7.txt,729,1944,13,25,1509090.0,24
V1_cromossomo,nos7.txt,729,1944,14,25,1873640.0,24
V1_cromossomo,nos7.txt,729,1944,15,24,1952970.0,24
V1_cromossomo,nos7.txt,729,1944,16,24,1289570.0,24
V1_cromossomo,nos7.txt,729,1944,17,25,1176930.0,25
V1_cromossomo,nos7.txt,729,1944,18,25,1179380.0,24
V1_cromossomo,nos7.txt,729,1944,19,25,1403560.0,24
V1_cromossomo,nos7.txt,729,1944,20,26,1272120.0,26
V1_cromossomo,nos7.txt,729,1944,21,25,2046020.0,25
V1_cromossomo,nos7.txt,729,1944,22,24,1400540.0,24
V1_cromossomo,nos7.txt,729,1944,23,24,1222020.0,24
V1_cromossomo,nos7.txt,729,1944,24,24,1253450.0,23
V1_cromossomo,nos7.txt,729,1944,25,25,1295770.0,25
V1_cromossomo,nos7.txt,729,1944,26,24,1374220.0,23
V1_cromossomo,nos7.txt,729,1944,27,25,1383520.0,25
V1_cromossomo,nos7.txt,729,1944,28,24,1372910.0,23
V1_cromossomo,nos7.txt,729,1944,29,25,1454020.0,25
V2_grau_estatico,cycle1-order25.txt,25,25,0,14,25757.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,1,14,25371.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,2,14,27880.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,3,14,25862.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,4,14,39477.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,5,14,33908.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,6,14,31216.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,7,14,25786.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,8,14,26178.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,9,14,26538.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,10,14,25079.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,11,14,24164.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,12,14,33246.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,13,14,40602.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,14,14,31259.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,15,14,27102.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,16,14,28622.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,17,14,30748.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,18,14,31355.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,19,14,27831.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,20,14,27795.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,21,14,25805.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,22,14,26666.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,23,14,34482.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,24,14,24570.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,25,14,27193.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,26,14,29652.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,27,14,26734.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,28,14,26813.0,13
V2_grau_estatico,cycle1-order25.txt,25,25,29,14,26966.0,13
V2_grau_estatico,random_denso_n50_p30.txt,50,384,0,4,108128.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,1,4,95011.0,3
V2_grau_estatico,random_denso_n50_p30.txt,50,384,2,4,96440.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,3,4,95316.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,4,4,87520.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,5,4,91385.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,6,4,100597.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,7,4,92191.0,3
V2_grau_estatico,random_denso_n50_p30.txt,50,384,8,4,95847.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,9,4,103161.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,10,4,102446.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,11,4,94068.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,12,4,95005.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,13,4,102256.0,3
V2_grau_estatico,random_denso_n50_p30.txt,50,384,14,4,92662.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,15,4,103167.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,16,4,91429.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,17,4,86550.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,18,4,89419.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,19,4,86302.0,3
V2_grau_estatico,random_denso_n50_p30.txt,50,384,20,4,84966.0,3
V2_grau_estatico,random_denso_n50_p30.txt,50,384,21,4,85783.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,22,4,108146.0,3
V2_grau_estatico,random_denso_n50_p30.txt,50,384,23,4,99334.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,24,4,100288.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,25,4,95076.0,3
V2_grau_estatico,random_denso_n50_p30.txt,50,384,26,4,95566.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,27,4,109146.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,28,4,93618.0,4
V2_grau_estatico,random_denso_n50_p30.txt,50,384,29,4,99142.0,4
V2_grau_estatico,steam3.txt,80,424,0,8,111927.0,7
V2_grau_estatico,steam3.txt,80,424,1,7,113660.0,6
V2_grau_estatico,steam3.txt,80,424,2,7,113585.0,6
V2_grau_estatico,steam3.txt,80,424,3,7,138683.0,6
V2_grau_estatico,steam3.txt,80,424,4,7,140215.0,6
V2_grau_estatico,steam3.txt,80,424,5,8,105076.0,7
V2_grau_estatico,steam3.txt,80,424,6,7,213081.0,6
V2_grau_estatico,steam3.txt,80,424,7,8,108208.0,7
V2_grau_estatico,steam3.txt,80,424,8,7,110356.0,6
V2_grau_estatico,steam3.txt,80,424,9,7,120344.0,6
V2_grau_estatico,steam3.txt,80,424,10,8,125509.0,7
V2_grau_estatico,steam3.txt,80,424,11,8,119969.0,7
V2_grau_estatico,steam3.txt,80,424,12,8,113327.0,7
V2_grau_estatico,steam3.txt,80,424,13,8,121361.0,7
V2_grau_estatico,steam3.txt,80,424,14,7,104402.0,6
V2_grau_estatico,steam3.txt,80,424,15,7,122131.0,6
V2_grau_estatico,steam3.txt,80,424,16,7,117196.0,6
V2_grau_estatico,steam3.txt,80,424,17,7,105467.0,6
V2_grau_estatico,steam3.txt,80,424,18,7,102596.0,6
V2_grau_estatico,steam3.txt,80,424,19,7,115138.0,6
V2_grau_estatico,steam3.txt,80,424,20,7,110112.0,6
V2_grau_estatico,steam3.txt,80,424,21,7,113730.0,6
V2_grau_estatico,steam3.txt,80,424,22,8,124627.0,7
V2_grau_estatico,steam3.txt,80,424,23,7,105899.0,6
V2_grau_estatico,steam3.txt,80,424,24,7,183395.0,6
V2_grau_estatico,steam3.txt,80,424,25,7,106853.0,6
V2_grau_estatico,steam3.txt,80,424,26,7,118286.0,6
V2_grau_estatico,steam3.txt,80,424,27,7,133436.0,6
V2_grau_estatico,steam3.txt,80,424,28,7,106574.0,6
V2_grau_estatico,steam3.txt,80,424,29,7,139065.0,6
V2_grau_estatico,cubic_100.txt,100,150,0,29,210984.0,29
V2_grau_estatico,cubic_100.txt,100,150,1,29,147137.0,29
V2_grau_estatico,cubic_100.txt,100,150,2,29,123956.0,29
V2_grau_estatico,cubic_100.txt,100,150,3,29,133558.0,29
V2_grau_estatico,cubic_100.txt,100,150,4,30,123946.0,30
V2_grau_estatico,cubic_100.txt,100,150,5,30,136916.0,29
V2_grau_estatico,cubic_100.txt,100,150,6,29,140558.0,29
V2_grau_estatico,cubic_100.txt,100,150,7,29,146066.0,29
V2_grau_estatico,cubic_100.txt,100,150,8,29,140617.0,29
V2_grau_estatico,cubic_100.txt,100,150,9,29,129506.0,29
