version,instance,vertices,edges,trial,fitness,elapsed_us,direct_burns
V3_grau_relativo,cubic_100.txt,100,150,6,29,232829.0,29
V3_grau_relativo,cubic_100.txt,100,150,7,29,226050.0,29
V3_grau_relativo,cubic_100.txt,100,150,8,29,204162.0,29
V3_grau_relativo,cubic_100.txt,100,150,9,29,210899.0,29
V3_grau_relativo,cubic_100.txt,100,150,10,29,202203.0,29
V3_grau_relativo,cubic_100.txt,100,150,11,29,207611.0,29
V3_grau_relativo,cubic_100.txt,100,150,12,29,214218.0,29
V3_grau_relativo,cubic_100.txt,100,150,13,29,202800.0,29
V3_grau_relativo,cubic_100.txt,100,150,14,29,204302.0,28
V3_grau_relativo,cubic_100.txt,100,150,15,29,219015.0,28
V3_grau_relativo,cubic_100.txt,100,150,16,29,219295.0,29
V3_grau_relativo,cubic_100.txt,100,150,17,29,212264.0,28
V3_grau_relativo,cubic_100.txt,100,150,18,29,206763.0,29
V3_grau_relativo,cubic_100.txt,100,150,19,29,215256.0,29
V3_grau_relativo,cubic_100.txt,100,150,20,29,215759.0,28
V3_grau_relativo,cubic_100.txt,100,150,21,29,213835.0,29
V3_grau_relativo,cubic_100.txt,100,150,22,29,208368.0,29
V3_grau_relativo,cubic_100.txt,100,150,23,29,215404.0,29
V3_grau_relativo,cubic_100.txt,100,150,24,28,289585.0,28
V3_grau_relativo,cubic_100.txt,100,150,25,29,219496.0,29
V3_grau_relativo,cubic_100.txt,100,150,26,29,208787.0,29
V3_grau_relativo,cubic_100.txt,100,150,27,29,211528.0,29
V3_grau_relativo,cubic_100.txt,100,150,28,29,215640.0,29
V3_grau_relativo,cubic_100.txt,100,150,29,29,203128.0,29
V3_grau_relativo,grade_10x10.txt,100,180,0,17,199524.0,17
V3_grau_relativo,grade_10x10.txt,100,180,1,18,161819.0,18
V3_grau_relativo,grade_10x10.txt,100,180,2,17,160535.0,17
V3_grau_relativo,grade_10x10.txt,100,180,3,18,146492.0,17
V3_grau_relativo,grade_10x10.txt,100,180,4,18,163834.0,18
V3_grau_relativo,grade_10x10.txt,100,180,5,18,157501.0,18
V3_grau_relativo,grade_10x10.txt,100,180,6,18,167199.0,18
V3_grau_relativo,grade_10x10.txt,100,180,7,18,164697.0,18
V3_grau_relativo,grade_10x10.txt,100,180,8,18,177395.0,18
V3_grau_relativo,grade_10x10.txt,100,180,9,18,160524.0,18
V3_grau_relativo,grade_10x10.txt,100,180,10,18,173305.0,18
V3_grau_relativo,grade_10x10.txt,100,180,11,17,217727.0,17
V3_grau_relativo,grade_10x10.txt,100,180,12,18,176283.0,18
V3_grau_relativo,grade_10x10.txt,100,180,13,18,146956.0,18
V3_grau_relativo,grade_10x10.txt,100,180,14,18,169522.0,18
V3_grau_relativo,grade_10x10.txt,100,180,15,17,194162.0,16
V3_grau_relativo,grade_10x10.txt,100,180,16,17,176575.0,17
V3_grau_relativo,grade_10x10.txt,100,180,17,18,156429.0,17
V3_grau_relativo,grade_10x10.txt,100,180,18,18,149655.0,18
V3_grau_relativo,grade_10x10.txt,100,180,19,17,151999.0,17
V3_grau_relativo,grade_10x10.txt,100,180,20,18,179455.0,17
V3_grau_relativo,grade_10x10.txt,100,180,21,18,178176.0,18
V3_grau_relativo,grade_10x10.txt,100,180,22,17,181711.0,17
V3_grau_relativo,grade_10x10.txt,100,180,23,17,226423.0,17
V3_grau_relativo,grade_10x10.txt,100,180,24,18,173357.0,18
V3_grau_relativo,grade_10x10.txt,100,180,25,18,153364.0,17
V3_grau_relativo,grade_10x10.txt,100,180,26,17,295615.0,17
V3_grau_relativo,grade_10x10.txt,100,180,27,18,164398.0,18
V3_grau_relativo,grade_10x10.txt,100,180,28,18,168562.0,17
V3_grau_relativo,grade_10x10.txt,100,180,29,18,169856.0,18
V3_grau_relativo,ciclo_n100.txt,100,100,0,52,268172.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,1,51,315896.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,2,52,271094.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,3,51,266794.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,4,52,254143.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,5,51,258662.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,6,52,272267.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,7,52,279238.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,8,52,251714.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,9,52,262619.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,10,52,255579.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,11,52,252887.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,12,52,254554.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,13,52,255950.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,14,52,258392.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,15,52,256430.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,16,52,243842.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,17,52,261608.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,18,51,265311.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,19,51,251918.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,20,52,253899.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,21,52,258835.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,22,52,253104.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,23,52,256764.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,24,52,253100.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,25,51,277773.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,26,51,274497.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,27,52,252672.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,28,51,266336.0,50
V3_grau_relativo,ciclo_n100.txt,100,100,29,52,267737.0,51
V3_grau_relativo,dwt__162.txt,162,510,0,12,368778.0,12
V3_grau_relativo,dwt__162.txt,162,510,1,13,227076.0,13
V3_grau_relativo,dwt__162.txt,162,510,2,12,213154.0,12
V3_grau_relativo,dwt__162.txt,162,510,3,13,228317.0,13
V3_grau_relativo,dwt__162.txt,162,510,4,12,220949.0,12
V3_grau_relativo,dwt__162.txt,162,510,5,12,220695.0,12
V3_grau_relativo,dwt__162.txt,162,510,6,12,260725.0,12
V3_grau_relativo,dwt__162.txt,162,510,7,12,259032.0,12
V3_grau_relativo,dwt__162.txt,162,510,8,13,221686.0,13
V3_grau_relativo,dwt__162.txt,162,510,9,12,239848.0,12
V3_grau_relativo,dwt__162.txt,162,510,10,13,216098.0,13
V3_grau_relativo,dwt__162.txt,162,510,11,12,211892.0,12
V3_grau_relativo,dwt__162.txt,162,510,12,13,210182.0,13
V3_grau_relativo,dwt__162.txt,162,510,13,12,219145.0,12
V3_grau_relativo,dwt__162.txt,162,510,14,12,275323.0,12
V3_grau_relativo,dwt__162.txt,162,510,15,12,205276.0,12
V3_grau_relativo,dwt__162.txt,162,510,16,12,210591.0,12
V3_grau_relativo,dwt__162.txt,162,510,17,12,281820.0,12
V3_grau_relativo,dwt__162.txt,162,510,18,12,228957.0,12
V3_grau_relativo,dwt__162.txt,162,510,19,12,229112.0,12
V3_grau_relativo,dwt__162.txt,162,510,20,12,209301.0,12
V3_grau_relativo,dwt__162.txt,162,510,21,12,217693.0,12
V3_grau_relativo,dwt__162.txt,162,510,22,12,214001.0,12
V3_grau_relativo,dwt__162.txt,162,510,23,12,203467.0,12
V3_grau_relativo,dwt__162.txt,162,510,24,12,218446.0,12
V3_grau_relativo,dwt__162.txt,162,510,25,12,201471.0,12
V3_grau_relativo,dwt__162.txt,162,510,26,12,210297.0,12
V3_grau_relativo,dwt__162.txt,162,510,27,12,254407.0,12
V3_grau_relativo,dwt__162.txt,162,510,28,12,207052.0,12
V3_grau_relativo,dwt__162.txt,162,510,29,13,207562.0,13
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,0,18,260863.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,1,18,254627.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,2,18,264722.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,3,18,254999.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,4,18,251940.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,5,18,252606.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,6,18,253973.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,7,18,253041.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,8,18,251012.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,9,18,249833.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,10,18,254943.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,11,18,254894.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,12,18,254676.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,13,18,251864.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,14,18,251044.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,15,18,252696.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,16,18,246972.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,17,18,254528.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,18,18,245176.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,19,18,254284.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,20,18,248642.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,21,18,252348.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,22,18,254523.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,23,18,253370.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,24,18,253749.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,25,18,249549.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,26,18,251834.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,27,18,252468.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,28,18,250860.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,29,18,252415.0,18
V3_grau_relativo,cycle10-order250.txt,250,250,0,128,1656200.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,1,127,1677820.0,126
V3_grau_relativo,cycle10-order250.txt,250,250,2,129,1716480.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,3,128,2673380.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,4,127,1416580.0,126
V3_grau_relativo,cycle10-order250.txt,250,250,5,130,1376740.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,6,130,1464000.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,7,128,1451400.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,8,129,1683030.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,9,130,1418490.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,10,129,1781330.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,11,129,1407360.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,12,129,1382440.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,13,128,1403300.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,14,130,1325320.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,15,128,1483530.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,16,129,1486460.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,17,129,1503940.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,18,130,1342610.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,19,127,1910810.0,126
V3_grau_relativo,cycle10-order250.txt,250,250,20,129,1592150.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,21,129,1872860.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,22,130,1357820.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,23,129,1490880.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,24,129,1333630.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,25,128,2468070.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,26,128,2461900.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,27,128,2324900.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,28,130,1337850.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,29,128,1742830.0,127
V3_grau_relativo,nos7.txt,729,1944,0,29,2557630.0,28
V3_grau_relativo,nos7.txt,729,1944,1,29,2225000.0,29
V3_grau_relativo,nos7.txt,729,1944,2,29,1832950.0,29
V3_grau_relativo,nos7.txt,729,1944,3,28,1978220.0,28
V3_grau_relativo,nos7.txt,729,1944,4,30,1974220.0,29
V3_grau_relativo,nos7.txt,729,1944,5,30,1985260.0,29
V3_grau_relativo,nos7.txt,729,1944,6,30,1783910.0,30
V3_grau_relativo,nos7.txt,729,1944,7,29,2235670.0,29
V3_grau_relativo,nos7.txt,729,1944,8,29,1883060.0,29
V3_grau_relativo,nos7.txt,729,1944,9,30,1863200.0,29
V3_grau_relativo,nos7.txt,729,1944,10,29,1744740.0,29
V3_grau_relativo,nos7.txt,729,1944,11,30,1834650.0,29
V3_grau_relativo,nos7.txt,729,1944,12,29,1854500.0,28
V3_grau_relativo,nos7.txt,729,1944,13,29,2100390.0,29
V3_grau_relativo,nos7.txt,729,1944,14,29,1856610.0,29
V3_grau_relativo,nos7.txt,729,1944,15,30,1877340.0,29
V3_grau_relativo,nos7.txt,729,1944,16,28,2718350.0,27
V3_grau_relativo,nos7.txt,729,1944,17,30,1687090.0,30
V3_grau_relativo,nos7.txt,729,1944,18,29,2035770.0,29
V3_grau_relativo,nos7.txt,729,1944,19,29,1695650.0,29
V3_grau_relativo,nos7.txt,729,1944,20,30,1732690.0,30
V3_grau_relativo,nos7.txt,729,1944,21,28,1698530.0,27
V3_grau_relativo,nos7.txt,729,1944,22,29,1795590.0,29
V3_grau_relativo,nos7.txt,729,1944,23,29,2058740.0,29
V3_grau_relativo,nos7.txt,729,1944,24,28,2043850.0,28
V3_grau_relativo,nos7.txt,729,1944,25,27,1877940.0,27
V3_grau_relativo,nos7.txt,729,1944,26,29,1752140.0,29
V3_grau_relativo,nos7.txt,729,1944,27,29,3571140.0,29
V3_grau_relativo,nos7.txt,729,1944,28,30,1957210.0,29
V3_grau_relativo,nos7.txt,729,1944,29,29,1795600.0,29
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,0,14,34859.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,1,14,35385.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,2,14,34899.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,3,14,36320.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,4,14,34453.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,5,14,36284.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,6,14,34649.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,7,14,35691.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,8,14,35322.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,9,14,36524.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,10,14,35145.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,11,14,35600.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,12,14,34916.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,13,14,35780.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,14,14,34611.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,15,14,38642.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,16,14,34853.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,17,14,53809.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,18,14,174408.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,19,14,68474.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,20,14,45100.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,21,14,36498.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,22,14,35246.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,23,14,35884.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,24,14,35273.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,25,14,35049.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,26,14,34458.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,27,14,35005.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,28,14,35194.0,13
V3_reparo_grau_relativo,cycle1-order25.txt,25,25,29,14,35979.0,13
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,0,4,115218.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,1,4,113005.0,3
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,2,4,111766.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,3,4,111321.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,4,4,109150.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,5,4,111618.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,6,4,112458.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,7,4,111237.0,3
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,8,4,111519.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,9,4,113616.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,10,4,113746.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,11,4,122481.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,12,4,114842.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,13,4,115764.0,3
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,14,4,113977.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,15,4,114939.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,16,4,114078.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,17,4,115718.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,18,4,115593.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,19,4,114996.0,3
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,20,4,114811.0,3
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,21,4,114553.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,22,4,115232.0,3
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,23,4,115350.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,24,4,115038.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,25,4,115063.0,3
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,26,4,114681.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,27,4,115341.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,28,4,115485.0,4
V3_reparo_grau_relativo,random_denso_n50_p30.txt,50,384,29,4,115171.0,4
V3_reparo_grau_relativo,steam3.txt,80,424,0,8,136490.0,7
V3_reparo_grau_relativo,steam3.txt,80,424,1,7,141745.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,2,7,140665.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,3,7,192052.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,4,7,185656.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,5,8,138583.0,7
V3_reparo_grau_relativo,steam3.txt,80,424,6,7,264995.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,7,8,141727.0,7
V3_reparo_grau_relativo,steam3.txt,80,424,8,7,146160.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,9,7,147196.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,10,8,141497.0,7
V3_reparo_grau_relativo,steam3.txt,80,424,11,8,156239.0,7
V3_reparo_grau_relativo,steam3.txt,80,424,12,8,155254.0,7
V3_reparo_grau_relativo,steam3.txt,80,424,13,8,156833.0,7
V3_reparo_grau_relativo,steam3.txt,80,424,14,7,162872.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,15,7,171035.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,16,7,159282.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,17,7,156318.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,18,7,153911.0,6
V3_reparo_grau_relativo,steam3.txt,80,424,19,7,169274.0,6
