version,instance,vertices,edges,trial,fitness,elapsed_us,direct_burns
V2_grau_estatico,cycle10-order250.txt,250,250,4,142,42934.0,141
V2_grau_estatico,cycle10-order250.txt,250,250,5,140,45427.0,139
V2_grau_estatico,cycle10-order250.txt,250,250,6,147,39322.0,146
V2_grau_estatico,cycle10-order250.txt,250,250,7,143,39625.0,142
V2_grau_estatico,cycle10-order250.txt,250,250,8,140,44725.0,139
V2_grau_estatico,cycle10-order250.txt,250,250,9,142,48388.0,141
V2_grau_estatico,nos7.txt,729,1944,0,26,167656.0,25
V2_grau_estatico,nos7.txt,729,1944,1,26,173750.0,25
V2_grau_estatico,nos7.txt,729,1944,2,26,172928.0,25
V2_grau_estatico,nos7.txt,729,1944,3,25,173107.0,25
V2_grau_estatico,nos7.txt,729,1944,4,26,167478.0,26
V2_grau_estatico,nos7.txt,729,1944,5,27,162080.0,27
V2_grau_estatico,nos7.txt,729,1944,6,25,183760.0,25
V2_grau_estatico,nos7.txt,729,1944,7,27,178374.0,27
V2_grau_estatico,nos7.txt,729,1944,8,27,156732.0,26
V2_grau_estatico,nos7.txt,729,1944,9,25,174913.0,25
V3_grau_relativo,cycle1-order25.txt,25,25,0,14,4468.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,1,14,3880.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,2,14,2859.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,3,14,3448.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,4,14,2954.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,5,14,3154.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,6,14,2871.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,7,14,2816.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,8,14,2914.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,9,14,3451.0,13
V3_grau_relativo,random_denso_n50_p30.txt,50,384,0,4,6024.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,1,4,6887.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,2,4,4945.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,3,4,15835.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,4,4,5046.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,5,4,5041.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,6,4,5008.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,7,4,5047.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,8,4,6423.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,9,4,5313.0,4
V3_grau_relativo,steam3.txt,80,424,0,8,9515.0,7
V3_grau_relativo,steam3.txt,80,424,1,8,9320.0,7
V3_grau_relativo,steam3.txt,80,424,2,8,10705.0,7
V3_grau_relativo,steam3.txt,80,424,3,8,14467.0,7
V3_grau_relativo,steam3.txt,80,424,4,8,9566.0,7
V3_grau_relativo,steam3.txt,80,424,5,8,12062.0,7
V3_grau_relativo,steam3.txt,80,424,6,8,12858.0,7
V3_grau_relativo,steam3.txt,80,424,7,8,21127.0,7
V3_grau_relativo,steam3.txt,80,424,8,8,9204.0,7
V3_grau_relativo,steam3.txt,80,424,9,8,10207.0,7
V3_grau_relativo,cubic_100.txt,100,150,0,29,20492.0,28
V3_grau_relativo,cubic_100.txt,100,150,1,29,18653.0,29
V3_grau_relativo,cubic_100.txt,100,150,2,29,19625.0,29
V3_grau_relativo,cubic_100.txt,100,150,3,29,19271.0,29
V3_grau_relativo,cubic_100.txt,100,150,4,29,24206.0,29
V3_grau_relativo,cubic_100.txt,100,150,5,29,19110.0,29
V3_grau_relativo,cubic_100.txt,100,150,6,29,33392.0,29
V3_grau_relativo,cubic_100.txt,100,150,7,29,26180.0,29
V3_grau_relativo,cubic_100.txt,100,150,8,29,26533.0,28
V3_grau_relativo,cubic_100.txt,100,150,9,29,23455.0,28
V3_grau_relativo,grade_10x10.txt,100,180,0,19,20450.0,19
V3_grau_relativo,grade_10x10.txt,100,180,1,19,18965.0,19
V3_grau_relativo,grade_10x10.txt,100,180,2,18,23014.0,18
V3_grau_relativo,grade_10x10.txt,100,180,3,19,26132.0,19
V3_grau_relativo,grade_10x10.txt,100,180,4,17,27992.0,17
V3_grau_relativo,grade_10x10.txt,100,180,5,18,23574.0,18
V3_grau_relativo,grade_10x10.txt,100,180,6,18,25068.0,18
V3_grau_relativo,grade_10x10.txt,100,180,7,18,19782.0,18
V3_grau_relativo,grade_10x10.txt,100,180,8,19,14936.0,19
V3_grau_relativo,grade_10x10.txt,100,180,9,17,25713.0,17
V3_grau_relativo,ciclo_n100.txt,100,100,0,53,25428.0,52
V3_grau_relativo,ciclo_n100.txt,100,100,1,53,29392.0,52
V3_grau_relativo,ciclo_n100.txt,100,100,2,53,30525.0,52
V3_grau_relativo,ciclo_n100.txt,100,100,3,52,26242.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,4,53,26804.0,52
V3_grau_relativo,ciclo_n100.txt,100,100,5,52,28660.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,6,53,26414.0,52
V3_grau_relativo,ciclo_n100.txt,100,100,7,52,27621.0,51
V3_grau_relativo,ciclo_n100.txt,100,100,8,53,26718.0,52
V3_grau_relativo,ciclo_n100.txt,100,100,9,52,27897.0,51
V3_grau_relativo,dwt__162.txt,162,510,0,13,22461.0,13
V3_grau_relativo,dwt__162.txt,162,510,1,13,26309.0,13
V3_grau_relativo,dwt__162.txt,162,510,2,13,22795.0,13
V3_grau_relativo,dwt__162.txt,162,510,3,13,25138.0,13
V3_grau_relativo,dwt__162.txt,162,510,4,13,21042.0,13
V3_grau_relativo,dwt__162.txt,162,510,5,12,37544.0,12
V3_grau_relativo,dwt__162.txt,162,510,6,13,20571.0,13
V3_grau_relativo,dwt__162.txt,162,510,7,13,32275.0,13
V3_grau_relativo,dwt__162.txt,162,510,8,13,26840.0,13
V3_grau_relativo,dwt__162.txt,162,510,9,12,36203.0,12
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,0,18,22082.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,1,18,21475.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,2,18,23280.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,3,18,23086.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,4,18,21158.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,5,18,23219.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,6,18,23696.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,7,18,23410.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,8,18,23125.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,9,18,24269.0,18
V3_grau_relativo,cycle10-order250.txt,250,250,0,130,206995.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,1,129,205582.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,2,131,180409.0,130
V3_grau_relativo,cycle10-order250.txt,250,250,3,131,162170.0,130
V3_grau_relativo,cycle10-order250.txt,250,250,4,130,153327.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,5,131,303558.0,130
V3_grau_relativo,cycle10-order250.txt,250,250,6,130,273941.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,7,129,314443.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,8,130,380063.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,9,130,203755.0,129
V3_grau_relativo,nos7.txt,729,1944,0,31,282248.0,31
V3_grau_relativo,nos7.txt,729,1944,1,30,225653.0,30
V3_grau_relativo,nos7.txt,729,1944,2,30,244461.0,30
V3_grau_relativo,nos7.txt,729,1944,3,31,254135.0,31
V3_grau_relativo,nos7.txt,729,1944,4,30,241589.0,30
V3_grau_relativo,nos7.txt,729,1944,5,30,250664.0,30
V3_grau_relativo,nos7.txt,729,1944,6,31,254729.0,31
V3_grau_relativo,nos7.txt,729,1944,7,31,252298.0,30
V3_grau_relativo,nos7.txt,729,1944,8,31,208571.0,31
V3_grau_relativo,nos7.txt,729,1944,9,32,198075.0,32
V4_gatilho,cycle1-order25.txt,25,25,0,14,3175.0,13
V4_gatilho,cycle1-order25.txt,25,25,1,14,4391.0,13
V4_gatilho,cycle1-order25.txt,25,25,2,14,3464.0,13
V4_gatilho,cycle1-order25.txt,25,25,3,14,2967.0,13
V4_gatilho,cycle1-order25.txt,25,25,4,14,2951.0,13
V4_gatilho,cycle1-order25.txt,25,25,5,14,4111.0,13
V4_gatilho,cycle1-order25.txt,25,25,6,14,9113.0,13
V4_gatilho,cycle1-order25.txt,25,25,7,14,6920.0,13
V4_gatilho,cycle1-order25.txt,25,25,8,14,3345.0,13
V4_gatilho,cycle1-order25.txt,25,25,9,14,3182.0,13
V4_gatilho,random_denso_n50_p30.txt,50,384,0,4,19365.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,1,4,11599.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,2,4,11140.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,3,4,10263.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,4,4,10391.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,5,4,10762.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,6,4,10394.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,7,4,10641.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,8,4,10232.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,9,4,10905.0,4
V4_gatilho,steam3.txt,80,424,0,7,13260.0,6
V4_gatilho,steam3.txt,80,424,1,7,21731.0,6
V4_gatilho,steam3.txt,80,424,2,8,10998.0,7
V4_gatilho,steam3.txt,80,424,3,7,26654.0,6
V4_gatilho,steam3.txt,80,424,4,7,11553.0,6
V4_gatilho,steam3.txt,80,424,5,8,12336.0,7
V4_gatilho,steam3.txt,80,424,6,7,11427.0,6
V4_gatilho,steam3.txt,80,424,7,8,12308.0,7
V4_gatilho,steam3.txt,80,424,8,8,12142.0,7
V4_gatilho,steam3.txt,80,424,9,7,15355.0,6
V4_gatilho,cubic_100.txt,100,150,0,29,33868.0,29
V4_gatilho,cubic_100.txt,100,150,1,29,30200.0,29
V4_gatilho,cubic_100.txt,100,150,2,29,41789.0,29
V4_gatilho,cubic_100.txt,100,150,3,30,24534.0,29
V4_gatilho,cubic_100.txt,100,150,4,30,28729.0,30
V4_gatilho,cubic_100.txt,100,150,5,30,27544.0,30
V4_gatilho,cubic_100.txt,100,150,6,29,45417.0,28
V4_gatilho,cubic_100.txt,100,150,7,29,27893.0,29
V4_gatilho,cubic_100.txt,100,150,8,30,23212.0,29
V4_gatilho,cubic_100.txt,100,150,9,29,43073.0,28
V4_gatilho,grade_10x10.txt,100,180,0,17,19769.0,17
V4_gatilho,grade_10x10.txt,100,180,1,16,24393.0,15
V4_gatilho,grade_10x10.txt,100,180,2,17,29342.0,17
V4_gatilho,grade_10x10.txt,100,180,3,16,26306.0,16
V4_gatilho,grade_10x10.txt,100,180,4,16,15854.0,15
V4_gatilho,grade_10x10.txt,100,180,5,17,18744.0,17
V4_gatilho,grade_10x10.txt,100,180,6,16,23807.0,16
V4_gatilho,grade_10x10.txt,100,180,7,15,20827.0,14
V4_gatilho,grade_10x10.txt,100,180,8,16,21177.0,16
V4_gatilho,grade_10x10.txt,100,180,9,16,19667.0,16
V4_gatilho,ciclo_n100.txt,100,100,0,51,12949.0,50
V4_gatilho,ciclo_n100.txt,100,100,1,51,15397.0,50
V4_gatilho,ciclo_n100.txt,100,100,2,51,13178.0,50
V4_gatilho,ciclo_n100.txt,100,100,3,51,13093.0,50
V4_gatilho,ciclo_n100.txt,100,100,4,51,13168.0,50
V4_gatilho,ciclo_n100.txt,100,100,5,51,13392.0,50
V4_gatilho,ciclo_n100.txt,100,100,6,51,13313.0,50
V4_gatilho,ciclo_n100.txt,100,100,7,51,13278.0,50
V4_gatilho,ciclo_n100.txt,100,100,8,51,13393.0,50
V4_gatilho,ciclo_n100.txt,100,100,9,51,16218.0,50
V4_gatilho,dwt__162.txt,162,510,0,12,27521.0,12
V4_gatilho,dwt__162.txt,162,510,1,12,38336.0,12
V4_gatilho,dwt__162.txt,162,510,2,12,35989.0,12
V4_gatilho,dwt__162.txt,162,510,3,12,28339.0,11
V4_gatilho,dwt__162.txt,162,510,4,12,27769.0,12
V4_gatilho,dwt__162.txt,162,510,5,12,25741.0,12
V4_gatilho,dwt__162.txt,162,510,6,12,27942.0,12
V4_gatilho,dwt__162.txt,162,510,7,11,26347.0,11
V4_gatilho,dwt__162.txt,162,510,8,12,28646.0,12
V4_gatilho,dwt__162.txt,162,510,9,12,26017.0,12
V4_gatilho,random_esparso_n200_d3.txt,200,481,0,15,55668.0,15
V4_gatilho,random_esparso_n200_d3.txt,200,481,1,14,51003.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,2,14,42029.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,3,14,42485.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,4,14,46826.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,5,14,43251.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,6,14,44255.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,7,14,47870.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,8,13,61466.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,9,14,58964.0,14
V4_gatilho,cycle10-order250.txt,250,250,0,126,39327.0,125
V4_gatilho,cycle10-order250.txt,250,250,1,126,41328.0,125
V4_gatilho,cycle10-order250.txt,250,250,2,126,36754.0,125
V4_gatilho,cycle10-order250.txt,250,250,3,126,35058.0,125
V4_gatilho,cycle10-order250.txt,250,250,4,126,38681.0,125
V4_gatilho,cycle10-order250.txt,250,250,5,126,34924.0,125
V4_gatilho,cycle10-order250.txt,250,250,6,126,35104.0,125
V4_gatilho,cycle10-order250.txt,250,250,7,126,35193.0,125
V4_gatilho,cycle10-order250.txt,250,250,8,126,35401.0,125
V4_gatilho,cycle10-order250.txt,250,250,9,126,35182.0,125
V4_gatilho,nos7.txt,729,1944,0,27,153511.0,27
V4_gatilho,nos7.txt,729,1944,1,25,226564.0,25
V4_gatilho,nos7.txt,729,1944,2,25,170204.0,25
V4_gatilho,nos7.txt,729,1944,3,25,221206.0,25
V4_gatilho,nos7.txt,729,1944,4,26,231334.0,26
V4_gatilho,nos7.txt,729,1944,5,26,221471.0,26
V4_gatilho,nos7.txt,729,1944,6,25,220374.0,25
V4_gatilho,nos7.txt,729,1944,7,26,170749.0,26
V4_gatilho,nos7.txt,729,1944,8,27,218275.0,27
V4_gatilho,nos7.txt,729,1944,9,27,160361.0,27
